a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
1.230876,0.054170,0.023650,5.521178,3,0.028439,0.00494140,0.15759496,-0.00377003,0.00343984,0.00493394,0.15731435,0.64581859,-0.00375982,0.00286168
0.253581,0.215750,0.017109,4.249946,3,0.016328,0.21617904,0.97011536,-0.31113824,0.26850402,0.21607220,0.97078007,-0.40201616,-0.31049919,0.27407897
0.400396,0.222799,0.037014,3.172198,1,0.035761,0.07049143,0.31181782,-0.03127727,-0.03551726,0.07026628,0.31054392,-0.01337954,-0.03114899,-0.04127015
0.431292,0.065173,0.016117,6.168985,2,0.015913,0.03398263,0.51637155,-0.03243726,0.01343156,0.03393577,0.51506352,-0.01683833,-0.03243461,0.01174262
1.747071,0.203794,0.009050,3.824808,2,0.007475,0.02494450,0.11411104,-0.01392832,0.00841995,0.02488773,0.11379682,0.00121274,-0.01388667,0.00774652
0.528268,0.029140,0.010277,1.038555,3,0.008637,0.01620625,0.46242628,0.45561710,7.28838491,0.01620620,0.46251649,0.32166594,0.45480412,7.25899172
1.348475,0.035678,0.040349,4.829094,3,0.040392,0.00605224,0.14227411,-0.00400527,0.00250088,0.00603654,0.14191122,0.07444033,-0.00398736,0.00261841
0.964958,0.277937,0.010154,4.397773,4,0.010159,0.07694962,0.27652320,-0.07214930,0.06969246,0.07690453,0.27567539,-0.01017620,-0.07218355,0.06752698
1.163092,0.016904,0.034682,3.251775,4,0.035983,0.00230902,0.18909626,0.00476424,0.00431352,0.00230227,0.18855751,0.82343680,0.00473857,0.00374951
0.686638,0.134649,0.011640,4.920022,3,0.012707,0.05336382,0.40470204,-0.05612542,0.06209350,0.05329873,0.40409443,-0.01496183,-0.05610522,0.05636459
1.069092,0.012728,0.037943,4.485332,3,0.042726,0.00020941,0.07054926,0.00025221,0.00017088,0.00020991,0.07045447,11.74809742,0.00025241,0.00015709
1.606558,0.112706,0.042659,2.360042,4,0.045537,0.01095532,0.12211071,-0.00137657,0.00068564,0.01090495,0.12146080,0.03743525,-0.00137425,-0.00067408
0.193087,0.240623,0.027457,6.912807,2,0.026876,0.19978666,0.80334109,-0.62364423,1.90376496,0.19881746,0.79618835,-0.31721628,-0.62368929,1.90157950
1.492592,0.168047,0.021246,2.652083,4,0.025541,0.01783895,0.14154670,-0.00697004,0.00306000,0.01784839,0.14147396,0.04696605,-0.00695624,0.00229033
1.941498,0.219315,0.020892,1.779260,4,0.018468,0.02701077,0.09833329,-0.00482196,-0.00038058,0.02690220,0.09784631,0.01326213,-0.00479736,-0.00031496
1.761148,0.214410,0.010769,2.616930,4,0.012497,0.02201924,0.11662829,-0.00992914,0.00400068,0.02201946,0.11650526,0.00516131,-0.00991866,0.00436929
0.840769,0.067176,0.013279,4.172490,4,0.013813,0.02143339,0.33197078,-0.00930232,0.00123183,0.02137133,0.33085054,0.00060426,-0.00930147,-0.00007300
1.726561,0.254214,0.019907,1.389635,3,0.019021,0.03171875,0.11897256,0.00852353,-0.00448759,0.03168656,0.11872492,-0.00003554,0.00850077,-0.00565148
1.592256,0.245152,0.045899,2.155990,3,0.043737,0.03462080,0.12381054,-0.01163185,0.00645964,0.03444166,0.12293465,0.00452884,-0.01159355,0.00285123
0.431953,0.068118,0.003504,2.547024,4,0.003178,0.05256603,0.76060075,0.21778728,0.22548857,0.05245445,0.75871187,-0.04689546,0.21767505,0.21203321
1.564179,0.085703,0.047589,4.557089,4,0.045940,0.01434192,0.10791723,-0.00890625,0.00556705,0.01427855,0.10740156,0.13671237,-0.00887074,0.00550906
1.746191,0.090954,0.028057,4.115337,2,0.026690,0.01113772,0.10432845,-0.00617486,0.00379362,0.01109970,0.10389140,0.01782285,-0.00614980,0.00340582
1.444453,0.118839,0.010183,5.627966,2,0.009289,0.01807095,0.14438918,-0.01244989,0.00957053,0.01806144,0.14418639,0.00146440,-0.01240839,0.00852453
0.983080,0.171450,0.004734,6.287160,1,0.004396,0.03028414,0.17571333,-0.03015758,0.03302952,0.03027716,0.17546946,-0.00152776,-0.03011367,0.02994610
1.449797,0.279706,0.025883,3.042738,4,0.030220,0.03480039,0.14720920,-0.02045132,0.01439977,0.03475165,0.14678545,0.00818399,-0.02039766,0.01185973
0.114156,0.091578,0.008625,2.005160,4,0.007409,0.14669207,1.54882324,0.80773747,0.63734579,0.14659312,1.54721200,-0.58201867,0.80624861,0.56701225
0.695185,0.044135,0.016878,2.173564,3,0.019357,0.01444949,0.39279258,0.09928659,0.35273942,0.01445307,0.39259920,0.19161142,0.09888794,0.36152256
0.500389,0.283273,0.011710,1.250453,1,0.013989,0.07284863,0.26023835,0.12283164,0.01527240,0.07279818,0.26010090,-0.00800277,0.12240384,-0.00218660
1.360626,0.155162,0.027785,6.289881,2,0.025912,0.02335405,0.13842157,-0.01705677,0.01242794,0.02325438,0.13766500,0.00303013,-0.01703145,0.01247374
0.189508,0.181699,0.012366,3.475153,1,0.013082,0.08725741,0.48184562,-0.01757573,-0.20329273,0.08716418,0.48079604,-0.03493320,-0.01748805,-0.20515968
0.954050,0.114703,0.002173,2.915683,2,0.001869,0.02949410,0.25560570,-0.00221699,-0.01072967,0.02948064,0.25528932,-0.00298841,-0.00224731,-0.00920764
1.335015,0.193435,0.020254,3.987808,2,0.021556,0.02933439,0.15652283,-0.02039463,0.01880708,0.02926686,0.15595044,-0.00087529,-0.02033732,0.01410379
1.652892,0.215523,0.028929,1.534224,3,0.030659,0.02529501,0.12494594,0.00704768,-0.00180508,0.02524206,0.12455389,0.00071317,0.00703132,-0.00460993
0.148985,0.233396,0.006209,3.040127,4,0.008290,0.36808687,1.46023190,-0.32346511,-0.41885763,0.36784372,1.46048474,-1.54570556,-0.32304654,-0.44943616
1.761245,0.171571,0.029421,1.560338,3,0.035158,0.01343490,0.11009576,0.00605270,-0.00235861,0.01338262,0.10962208,0.05149897,0.00601867,-0.00137839
1.712970,0.172855,0.015438,2.166799,1,0.016253,0.01688759,0.09968001,-0.00413150,0.00078131,0.01687993,0.09955776,-0.00014764,-0.00413474,0.00034954
0.381405,0.246841,0.013077,5.744449,2,0.013841,0.14266126,0.57559550,-0.27097255,0.49580735,0.14240076,0.57397145,-0.08955812,-0.27100840,0.50298345
0.420529,0.186335,0.023204,3.575743,4,0.024102,0.13598081,0.72572362,-0.08716964,-0.03894839,0.13558927,0.72390240,-0.14178056,-0.08719037,-0.04068179
0.754403,0.204218,0.017186,2.452743,2,0.019731,0.06220120,0.31489652,0.00105543,-0.03209114,0.06219661,0.31438053,-0.00987416,0.00113335,-0.03273285
0.933507,0.043774,0.020477,2.336538,2,0.020799,0.01083303,0.24919698,0.03742601,0.05170857,0.01080393,0.24847046,-0.00100853,0.03733293,0.05128920
1.909417,0.030789,0.004485,4.778250,4,0.004017,0.00420953,0.10183030,-0.00217046,0.00119954,0.00420615,0.10174737,0.16882235,-0.00216984,0.00111924
1.735754,0.036874,0.003671,5.436024,1,0.004184,0.00343314,0.09956609,-0.00195840,0.00124328,0.00343023,0.09945469,0.00775524,-0.00195842,0.00111801
1.718500,0.242701,0.023212,4.246533,2,0.019679,0.02989521,0.10851855,-0.01720288,0.00876207,0.02983511,0.10820679,0.00382584,-0.01717020,0.00988108
1.743446,0.266798,0.038581,3.353706,1,0.031682,0.02695184,0.08778586,-0.01483374,0.00729815,0.02691643,0.08756299,0.00363667,-0.01476402,0.00809221
0.167721,0.234730,0.007152,4.174564,4,0.009971,0.37585208,1.46274877,-0.70607263,0.89751005,0.37560722,1.45997894,-1.63200390,-0.70478213,0.92334604
1.891121,0.226330,0.021579,5.964748,3,0.020581,0.02290973,0.09433795,-0.01210875,0.00683734,0.02287073,0.09416299,0.00089357,-0.01209062,0.00639172
0.578109,0.257623,0.023404,4.845086,4,0.019261,0.13516392,0.49367884,-0.18380839,0.24171886,0.13513553,0.49343541,-0.06317905,-0.18337171,0.24395315
0.387643,0.245803,0.044774,1.590490,3,0.044726,0.15016796,0.59601927,0.18502744,-0.16858597,0.14945138,0.59325016,-0.10380776,0.18414651,-0.21725699
1.433665,0.295090,0.016678,1.891807,3,0.017888,0.04459036,0.15598091,-0.00842291,0.00269296,0.04453668,0.15563913,-0.00153328,-0.00844233,-0.00213158
1.008127,0.072061,0.022125,3.588557,4,0.019912,0.02263285,0.24523167,-0.00835521,0.00009570,0.02253521,0.24397776,0.12203377,-0.00836322,-0.00027787
1.908423,0.181052,0.048566,3.414629,4,0.059006,0.00624505,0.07303428,-0.00309000,0.00241829,0.00618736,0.07248981,0.17961867,-0.00307452,0.00152666
1.499038,0.258035,0.041060,1.807181,3,0.046625,0.03043664,0.13869041,-0.00148966,-0.00305396,0.03033757,0.13818450,0.00811815,-0.00146567,-0.00354194
0.640533,0.100720,0.030005,5.587595,3,0.033174,0.03641474,0.39012498,-0.04108521,0.04296585,0.03623360,0.38817233,0.00149038,-0.04099476,0.04430911
1.263347,0.189640,0.034963,1.529988,2,0.040758,0.02785829,0.16964996,0.02484546,-0.00256216,0.02775981,0.16889939,0.01054285,0.02473302,-0.00262289
1.218037,0.174225,0.005188,2.188576,1,0.005772,0.02520040,0.14605269,0.00004408,-0.00721042,0.02514280,0.14563966,-0.00081800,0.00003993,-0.00560946
0.564247,0.045263,0.016800,3.466927,3,0.019869,0.01901503,0.49817166,0.05426323,0.03466265,0.01899463,0.49715847,0.20111339,0.05412969,0.02729493
0.439650,0.076619,0.039289,3.539656,2,0.047257,0.03089410,0.47127953,0.04872339,-0.06652270,0.03080756,0.46979889,0.08262625,0.04848972,-0.05103147
1.572791,0.215253,0.013528,4.542449,4,0.011779,0.03207420,0.13303904,-0.02007679,0.01309436,0.03200395,0.13259751,0.00402816,-0.02009001,0.01261044
0.246565,0.154391,0.039839,3.580854,2,0.047224,0.10235120,0.68902862,-0.00564643,-0.25829345,0.10192052,0.68634784,-0.10431372,-0.00575020,-0.24940681
1.319278,0.015389,0.022916,1.190763,3,0.024268,0.00141534,0.15591270,0.04759591,1.14908993,0.00141243,0.15553884,2.08351707,0.04751236,1.13911235
0.973658,0.091923,0.037194,3.985421,2,0.033836,0.02319814,0.21245950,-0.01499840,0.00999642,0.02309703,0.21145689,0.03953143,-0.01490948,0.00838439
1.445921,0.206137,0.023626,5.708588,1,0.027680,0.02083716,0.10844807,-0.01434358,0.00976079,0.02078956,0.10810265,0.00111702,-0.01431842,0.00986142
0.921976,0.139864,0.030047,5.074528,3,0.030213,0.03568644,0.25265259,-0.03445553,0.03443358,0.03556152,0.25174156,-0.00479643,-0.03436924,0.03305224
1.736788,0.268693,0.048839,4.973784,2,0.048174,0.02640692,0.09293026,-0.01512869,0.00781712,0.02620563,0.09224765,0.00010385,-0.01504761,0.00864050
1.116619,0.098167,0.021827,1.218583,1,0.021772,0.01497780,0.15106058,0.06467739,0.14040725,0.01497489,0.15096806,-0.00045938,0.06441041,0.13793014
1.238807,0.152403,0.037539,2.093270,4,0.034317,0.03516552,0.18073231,0.00401798,-0.01139953,0.03495701,0.17955022,0.04020282,0.00396901,-0.01079659
1.183113,0.294692,0.046060,3.357391,3,0.048624,0.05094330,0.17936639,-0.03627316,0.02694301,0.05070676,0.17839673,-0.00312529,-0.03609671,0.02541411
1.842017,0.272188,0.002963,5.146666,1,0.003359,0.02523844,0.09343936,-0.01371791,0.00767923,0.02522536,0.09339185,-0.00034585,-0.01367671,0.00741523
1.977325,0.141616,0.037603,1.539739,3,0.036902,0.01529876,0.09411375,0.00466624,-0.00043091,0.01525360,0.09375507,0.00759337,0.00464704,-0.00235211
0.804586,0.196473,0.035953,5.377307,1,0.040042,0.03365380,0.17827609,-0.03777695,0.03987088,0.03351525,0.17742801,-0.00161329,-0.03761833,0.04208332
0.592221,0.075164,0.012544,3.250900,4,0.012685,0.03959099,0.52753448,0.04442766,-0.03720231,0.03948953,0.52596402,-0.01903659,0.04443160,-0.05268345
0.571204,0.048508,0.025040,1.987613,2,0.030057,0.01535282,0.39244750,0.13429357,0.62915945,0.01529548,0.39115131,0.24837729,0.13414548,0.66227412
1.543682,0.033621,0.043443,4.546634,2,0.043656,0.00444148,0.11370671,-0.00262645,0.00150519,0.00441553,0.11300255,0.04629261,-0.00261371,0.00154190
1.344197,0.177960,0.045708,3.174201,4,0.037804,0.04306675,0.13933629,-0.02602576,0.02063679,0.04284380,0.13841286,0.12986027,-0.02591585,0.01532242
1.641171,0.275172,0.033505,5.971802,1,0.031043,0.02550157,0.08850501,-0.01553405,0.01062797,0.02540281,0.08804248,-0.00000248,-0.01546656,0.00941684
0.611126,0.291103,0.026157,6.844415,2,0.022489,0.10322307,0.33804399,-0.16073096,0.25015789,0.10335886,0.33948863,-0.02583637,-0.16001841,0.24754244
0.125689,0.074401,0.011237,3.337965,2,0.010650,0.07587498,1.00862360,0.30804774,-0.24088115,0.07592534,1.00952506,-0.13212633,0.30774534,-0.24362090
0.985814,0.053353,0.023293,7.645638,1,0.019241,0.00990704,0.14857797,-0.00990784,0.00969923,0.00989369,0.14830817,0.08276908,-0.00987182,0.00984904
1.602840,0.185223,0.031637,1.024242,4,0.027925,0.03244382,0.12575057,0.05078465,0.01543725,0.03235431,0.12533697,0.04270194,0.05060619,0.01738961
1.475114,0.246989,0.005076,2.366671,4,0.005624,0.03716740,0.15521014,-0.01479233,0.00657366,0.03711452,0.15471296,-0.00111613,-0.01480352,0.00494614
1.384056,0.187098,0.038375,1.691738,2,0.042759,0.02505407,0.15018608,0.01095263,-0.00793900,0.02495077,0.14942054,0.00570313,0.01092665,-0.00602725
0.604168,0.047355,0.047986,4.797643,2,0.046198,0.01783017,0.32597607,-0.00125933,-0.01657693,0.01774246,0.32416037,0.08337908,-0.00126327,-0.01593320
1.710782,0.038756,0.025405,3.157807,3,0.025192,0.00520871,0.11417200,-0.00171109,0.00084030,0.00519189,0.11377309,0.04761352,-0.00170801,0.00043035
0.762764,0.074534,0.003531,4.703650,4,0.002913,0.03065877,0.39463297,-0.02231412,0.00953470,0.03068615,0.39471900,-0.00172284,-0.02227163,0.01252106
0.371443,0.198401,0.043871,1.257417,1,0.039475,0.05864086,0.28299555,0.17948125,0.16409205,0.05844643,0.28223994,-0.00648255,0.17848353,0.14223887
0.137018,0.216652,0.041536,7.312707,1,0.048792,0.10316509,0.48293456,-0.37018511,1.24693096,0.10269678,0.48054987,-0.07092336,-0.36743906,1.26144421
1.086235,0.058478,0.004497,5.490019,1,0.004875,0.00922870,0.16091101,-0.00775200,0.00638103,0.00923809,0.16098700,0.00022890,-0.00773451,0.00645347
1.670410,0.151871,0.040370,5.751759,2,0.036823,0.01847337,0.09732720,-0.01107297,0.00658444,0.01844107,0.09709418,0.01876972,-0.01102219,0.00658794
1.566830,0.050827,0.023420,1.574258,3,0.022567,0.00855287,0.13412276,0.02406653,0.02673907,0.00851844,0.13353828,0.08099201,0.02400498,0.02724170
1.774607,0.084738,0.002623,3.418809,3,0.002178,0.01063526,0.11733608,-0.00532130,0.00243283,0.01064215,0.11735024,0.00375809,-0.00531916,0.00264276
1.948439,0.155941,0.039342,2.712927,2,0.043048,0.01186505,0.09040751,-0.00504919,0.00121964,0.01179812,0.08985846,0.01117683,-0.00502982,0.00211551
1.511079,0.243322,0.042722,2.695181,2,0.043394,0.03109593,0.12749846,-0.01568018,0.00926323,0.03105076,0.12710698,-0.00100189,-0.01563193,0.00760741
1.084835,0.041628,0.049123,2.734588,4,0.055855,0.00279438,0.15753679,0.00637228,0.00847593,0.00277915,0.15663451,2.24363565,0.00634258,0.00807321
1.157946,0.069642,0.045828,1.205286,1,0.038052,0.01433856,0.13434832,0.07622799,0.18766069,0.01429520,0.13397163,0.19893776,0.07583215,0.17407887
0.855872,0.274103,0.015084,5.001894,2,0.016502,0.07234841,0.26838148,-0.07782383,0.08244276,0.07228331,0.26808077,-0.00956434,-0.07773118,0.08340935
1.051597,0.195555,0.014447,4.079776,1,0.015135,0.03119255,0.16036861,-0.02536553,0.01911516,0.03116008,0.16008846,-0.00140977,-0.02538005,0.02048844
1.938494,0.062966,0.018859,6.980046,2,0.020159,0.00473877,0.08878514,-0.00244399,0.00169718,0.00472954,0.08861034,0.02553324,-0.00243955,0.00125834
0.692794,0.159352,0.038047,6.020811,2,0.034016,0.04939940,0.28589335,-0.06371160,0.08545111,0.04923102,0.28466466,-0.00241455,-0.06353121,0.08162780
0.229538,0.124149,0.020373,3.855861,1,0.019762,0.05525897,0.44263282,0.01961297,-0.18416469,0.05511989,0.44089276,-0.01968593,0.01946161,-0.18497500
0.124200,0.243684,0.017435,2.657280,1,0.014008,0.12254027,0.49201420,0.00659223,-0.32190776,0.12243905,0.49143282,-0.05126415,0.00588561,-0.30934665
0.235549,0.223903,0.032469,1.146454,1,0.027829,0.07436951,0.31941181,0.23453043,0.17480342,0.07423000,0.31876373,-0.01136582,0.23328395,0.18343362
1.820804,0.296680,0.013977,4.230591,4,0.012805,0.03443732,0.10736094,-0.01877928,0.01012446,0.03438771,0.10716325,0.00070805,-0.01876001,0.01023424
1.842618,0.044697,0.039050,3.068760,3,0.041621,0.00255721,0.09143698,-0.00081138,0.00042209,0.00255153,0.09121817,0.32629526,-0.00080853,0.00021940
1.739603,0.149760,0.001340,3.324807,3,0.001304,0.01830027,0.12180691,-0.00962537,0.00562189,0.01828903,0.12164274,-0.00042045,-0.00961979,0.00504452
1.397757,0.148532,0.011816,4.111425,4,0.011648,0.02441004,0.16186033,-0.01631345,0.00997443,0.02431358,0.16110529,-0.00091612,-0.01627743,0.01087959
0.139552,0.256267,0.010559,2.364773,1,0.009819,0.12240659,0.47121143,0.04054354,-0.31718376,0.12233821,0.47112343,-0.04549021,0.04023694,-0.30186796
1.515963,0.039190,0.011023,3.224893,2,0.008911,0.00772977,0.13247271,-0.00225009,0.00104853,0.00770770,0.13199924,0.30679792,-0.00225507,0.00021507
0.616031,0.093515,0.007460,4.844870,4,0.007553,0.04757445,0.51106304,-0.03923415,0.02504848,0.04748283,0.50981563,-0.02113330,-0.03910503,0.02241534
1.356736,0.249008,0.002349,1.412463,3,0.002387,0.04296210,0.17256072,0.02370784,-0.00902750,0.04301964,0.17256413,-0.00203159,0.02374890,-0.01065248
0.258267,0.232002,0.048539,6.487684,1,0.054671,0.07955305,0.34814841,-0.19796316,0.48201969,0.07926655,0.34669331,-0.02875228,-0.19670953,0.47238240
1.546860,0.243384,0.030265,2.871272,4,0.034383,0.02677714,0.13224508,-0.01418119,0.00761286,0.02672473,0.13178588,0.01108807,-0.01412284,0.00734772
0.427900,0.071788,0.044750,2.562009,1,0.041466,0.02297502,0.29301289,0.08885153,0.08214749,0.02290414,0.29203323,0.01606178,0.08828755,0.07352408
0.839715,0.153474,0.028031,4.799990,1,0.028374,0.02786787,0.18199247,-0.02754891,0.02513472,0.02780022,0.18144463,-0.00189347,-0.02745320,0.02675332
0.226837,0.069246,0.017515,6.236047,2,0.016984,0.05728034,0.81895238,-0.02787044,-0.18743673,0.05721944,0.81737381,-0.07521614,-0.02767462,-0.17985761
1.214849,0.287232,0.010068,2.819982,1,0.012218,0.04043288,0.14409007,-0.02356911,0.01383565,0.04040328,0.14371124,-0.00126141,-0.02353755,0.01298955
0.679467,0.016236,0.038915,4.912336,4,0.035576,0.01413206,0.27230123,0.01041419,-0.03032970,0.01407298,0.27054974,10.80052471,0.01036611,-0.03064104
1.419402,0.053692,0.023278,3.638952,3,0.025182,0.00606693,0.14698371,-0.00276203,0.00096749,0.00605311,0.14658014,0.12861069,-0.00275314,0.00113394
1.716810,0.275963,0.009455,4.067945,1,0.010088,0.02689583,0.09891962,-0.01548742,0.00934419,0.02691256,0.09884918,-0.00040907,-0.01545637,0.00887628
1.839414,0.156460,0.046065,3.996564,3,0.052667,0.00924078,0.08859129,-0.00489406,0.00317684,0.00916534,0.08781333,0.06546840,-0.00487593,0.00259362
1.376899,0.063962,0.037669,3.972080,4,0.030845,0.02562306,0.08794299,-0.01641117,0.01080139,0.02550868,0.08741491,1.39532983,-0.01633121,0.01034041
1.669620,0.023921,0.002462,7.651550,1,0.001964,0.00273586,0.10395686,-0.00163679,0.00098932,0.00273269,0.10380054,0.02466680,-0.00163602,0.00097947
1.698842,0.196947,0.008771,2.159617,3,0.009482,0.02347388,0.12398572,-0.00651993,0.00440783,0.02346685,0.12381531,-0.00000656,-0.00651175,0.00103596
1.950527,0.034034,0.030571,2.941936,4,0.025358,0.01929243,0.00474901,-0.00840558,0.00308530,0.01924713,0.00491097,0.84858024,-0.00838127,0.00354319
1.737621,0.126280,0.027794,3.613940,4,0.024148,0.02162712,0.10202786,-0.01179618,0.00688058,0.02156826,0.10170331,0.12002689,-0.01177644,0.00642180
1.190546,0.104406,0.017278,2.278505,1,0.014426,0.01655234,0.14444855,0.00640833,-0.00674617,0.01652274,0.14410970,0.00695177,0.00640349,-0.00641885
0.728243,0.012540,0.007038,4.043281,3,0.005864,0.00680899,0.37393236,0.02885899,0.03135231,0.00680420,0.37341240,2.39701176,0.02884524,0.03148217
0.800006,0.140544,0.036186,4.731544,3,0.043546,0.03453931,0.29482883,-0.03324341,0.03341312,0.03444709,0.29358706,0.03795744,-0.03307885,0.03090715
0.505450,0.218879,0.002611,6.200660,2,0.002809,0.10731009,0.48859826,-0.17872415,0.30091867,0.10702685,0.48602527,-0.04157509,-0.17851876,0.29532924
1.731457,0.221318,0.046047,4.061705,2,0.048527,0.02087541,0.09900323,-0.01183330,0.00723746,0.02074164,0.09831656,0.00017973,-0.01177744,0.00668675
1.148015,0.034434,0.045019,3.439419,2,0.038320,0.01408781,0.12365400,-0.00201143,-0.00412188,0.01402342,0.12321113,2.42845917,-0.00200914,-0.00389490
1.922091,0.223795,0.005398,1.488605,3,0.005768,0.02277950,0.10460369,0.00296692,-0.00057665,0.02275321,0.10437706,-0.00019570,0.00295689,-0.00290862
0.395736,0.145182,0.008280,5.965797,3,0.009801,0.10549586,0.73520905,-0.17283303,0.26529264,0.10535675,0.73345482,-0.10165425,-0.17238809,0.26180491
1.665102,0.069901,0.031142,1.117218,3,0.031411,0.00895163,0.12351508,0.04060766,0.10195238,0.00892446,0.12312032,0.00123786,0.04046823,0.09810343
0.812471,0.265810,0.011320,2.725438,2,0.012402,0.07800374,0.29626304,-0.03784110,0.00551599,0.07788283,0.29552445,-0.01153995,-0.03782963,0.00602545
1.747546,0.253356,0.040452,3.891764,4,0.036609,0.03400202,0.09995988,-0.01916827,0.00982164,0.03387224,0.09946547,0.01954892,-0.01905790,0.01072155
1.708307,0.207762,0.047498,4.056595,4,0.039892,0.03660655,0.09036455,-0.02105906,0.01053834,0.03637395,0.08962028,0.10308623,-0.02096660,0.01208425
1.305823,0.276742,0.026127,6.554724,1,0.026361,0.03210108,0.11593994,-0.02452083,0.02289503,0.03200690,0.11566086,-0.00095490,-0.02446296,0.01869713
